id,user,item
40362,682744361121386455,3256373105444
40363,682744361121386455,669090042905783184
40364,682744361121386455,669089814389995078
40365,682744361121386455,682744418250034711
40366,682744361121386455,682744589636935551
40367,682744361121386455,682744589636935548
40368,682744361121386455,682744589636935549
40369,682744361121386455,669089700130547411
40370,682744361121386455,696399193499604372
40371,682744361121386455,3256371671343
40372,682744361121386455,696399364887939308
40373,682744361121386455,669090042905783178
40374,682744361121386455,696399479145474831
40375,682744361121386455,3256371671339
40376,682744361121386455,669089928646096500
40377,682744361121386455,2913597869679
40378,682744361121386455,3256371671337
40379,682744361121386455,2856469699450
40380,682744361121386455,3027857317340
40381,682744361121386455,682744589638608661
40382,682744361121386455,696399364888178325
40383,682744361121386455,669089528742690509
40384,682744361121386455,669089643000465054
40385,682744361121386455,682744418251468817
40386,682744361121386455,696399364888178321
40387,682744361121386455,696399193499365354
40388,682744361121386455,3027857317337
40389,682744361121386455,3027857317338
40390,682744361121386455,669089928647530605
40391,682744361121386455,3027857317334
40392,682744361121386455,682744418249795701
40393,682744361121386455,682744532509004343
40394,682744361121386455,682744418251229798
40395,682744361121386455,2856469938473
40396,682744361121386455,696399193500799459
40397,682744361121386455,682744418249795692
40398,682744361121386455,682744589637174559
40399,682744361121386455,669090042905544166
40400,682744361121386455,669089528744124613
40401,682744361121386455,669089757258717636
40402,682744361121386455,696399479145235820
40403,682744361121386455,682744475379639040
40404,682744361121386455,669089528742690515
40405,682744361121386455,2970727713016
40406,682744361121386455,2970727713018
40407,682744361121386455,696399250628013609
40408,682744361121386455,682744646767973970
40409,682744361121386455,3256372866422
40410,682744361121386455,669089643000465058
40411,682744361121386455,696399250629447712
40412,682744361121386455,3256372866427
40413,682744361121386455,669089643000704071
40414,682744361121386455,682744761026226553
40415,682744361121386455,669089643000704075
40416,682744361121386455,2913597630663
40417,682744361121386455,682744532508526310
40418,682744361121386455,682744589638130634
40419,682744361121386455,669089700130786428
40420,682744361121386455,696399250628969675
40421,682744361121386455,696399193499843386
40422,682744361121386455,682744761024792446
40423,682744361121386455,682744875282566995
40424,682744361121386455,669089643002616207
40425,682744361121386455,2913598825740
40426,682744361121386455,682744532509960411
40427,682744361121386455,2799338661029
40428,682744361121386455,682744875283762074
40429,682744361121386455,3199243262101
40430,682744361121386455,2799340095128
40431,682744361121386455,696399707661979987
40432,682744361121386455,669089700131025448
40433,682744361121386455,2799339856110
40434,682744361121386455,669089643002377195
40435,682744361121386455,3084984292478
40436,682744361121386455,3256372627407
40437,682744361121386455,682744761026465569
40438,682744361121386455,669089871517926276
40439,682744361121386455,669089528744363633
40440,682744361121386455,669089700129591344
40441,682744361121386455,3256373822494
40442,682744361121386455,669089700129591347
40443,682744361121386455,669089757258956649
40444,682744361121386455,682744418249556678
40445,682744361121386455,669089700129591342
40446,682744361121386455,669089528744363629
40447,682744361121386455,669089528744363626
40448,682744361121386455,669089814389756058
40449,2856469699456,669089814389995074
40450,2856469699456,669089585873489923
40451,2856469699456,669089871517687267
40452,2856469699456,2856469221416
40453,2856469699456,669089528744363633
40454,2856469699456,3027857317337
40455,2856469699456,669089643001899158
40456,2856469699456,3256371671345
40457,2856469699456,696399593403727408
40458,2856469699456,3199243740141
40459,2856469699456,2970728191052
40460,2856469699456,2856469938473
40461,2856469699456,669089928646574531
40462,2856469699456,3084984292478
40463,2856469699456,669089871517448246
40464,2856469699456,2799338900043
40465,2856469699456,696399364887939308
40466,2856469699456,696399479145474831
40467,2856469699456,696399707661740976
40468,2856469699456,2970727234984
40469,2856469699459,669089643000704070
40470,2856469699459,669089643000465051
40471,2856469699459,682744703895666162
40472,2856469699459,669089585873489921
40473,2856469699459,669089643002138174
40474,2856469699459,696399193499365350
40475,2856469699459,669089643000704077
40476,2856469699459,682744475380595108
40477,2856469699459,669089700131503483
40478,2856469699459,682744475380356091
40479,2856469699459,3084984292478
40480,2856469699459,682744761025748513
40481,2856469699459,669089528744124618
40482,2856469699459,2913598347712
40483,2856469699459,2799338900043
40484,2856469699459,696399307757139898
40485,2856469699459,696399536274601122
40486,2856469699459,669089643001899153
40487,2856469699459,669089643001899154
40488,2856469699459,682744703895905171
40489,2856469699459,3256371671345
40490,2856469699459,669089871517209224
40491,2856469699459,682744875282806010
40492,2856469699459,682744875283523062
40493,2856469699459,682744875283523059
40494,2856469699459,669089643000943087
40495,2856469699459,669089643000943086
40496,2856469699459,3027857078326
40497,2856469699459,2970727713015
40498,2856469699459,12428939
40499,2856469699459,3142114374832
40500,2856469699459,3256371671341
40501,2856469699459,3027855644222
40502,2856469699459,696399479145474830
40503,2856469699459,696399250627774589
40504,2856469699459,2970727234984
40505,3084985726579,669090042906022201
40506,3084985726579,669089700131503485
40507,3084985726579,669089585871816803
40508,3084985726579,669090042906022198
40509,3084985726579,696399193498887322
40510,3084985726579,669089700131503483
40511,3084985726579,669089643000704073
40512,3084985726579,669090042906022197
40513,3084985726579,669089700130786425
40514,3084985726579,682744475380356092
40515,3084985726579,696399707661023926
40516,3084985726579,669089928646335520
40517,3084985726579,696399593403488395
40518,3084985726579,682744589637413584
40519,3084985726579,696399707661740977
40520,3084985726579,682744532509243363
40521,3084985726579,682744703896383212
40522,3084985726579,682744646766300852
40523,3084985726579,696399593404444463
40524,3084985726579,2799340812184
40525,3084985726579,669090042906500231
40526,3084985726579,682744646766300851
40527,3084985726579,682744875283523063
40528,3084985726579,682744875282806010
40529,3084985726579,682744589638369649
40530,3084985726579,669090042906500235
40531,3084985726579,669089643000943087
40532,3084985726579,696399479145952869
40533,3084985726579,682744589638369645
40534,3084985726579,696399364886266189
40535,3084985726579,682744761024553426
40536,3084985726579,696399422017304617
40537,3084985726579,669089700131264463
40538,3084985726579,682744761025270483
40539,3084985726579,682744761024553432
40540,3084985726579,669089700130308391
40541,3084985726579,669089643001660144
40542,3084985726579,682744418249795700
40543,3084985726579,669089928647530600
40544,3084985726579,2913598586729
40545,3084985726579,682744418250512746
40546,3084985726579,669089700130308400
40547,3084985726579,669089871517926280
40548,3084985726579,3084984292476
40549,3084985726579,669089871517448244
40550,3084985726579,669089643001660143
40551,3084985726579,669089871517926279
40552,3084985726579,682744761026465562
40553,3084985726579,669090042906261212
40554,3084985726579,669090042906261215
40555,3084985726579,669090042906261214
40556,3084985726579,696399536273884070
40557,3084985726579,682744532509482379
40558,3084985726579,682744418250990784
40559,3084985726579,682744818153918739
40560,3084985726579,682744818153918738
40561,3084985726579,682744875284718145
40562,3084985726579,682744761024314415
40563,3084985726579,682744703895427144
40564,3084985726579,682744418249556682
40565,3084985726579,669089643000465057
40566,3084985726579,696399193498648299
40567,2856469699458,696399650532136652
40568,2856469699458,669089585873489921
40569,2856469699458,669089643000465051
40570,2856469699458,669089585873489922
40571,2856469699458,669089643000704068
40572,2856469699458,696399364888178327
40573,2856469699458,669089643002138175
40574,2856469699458,3256371910356
40575,2856469699458,3142114135813
40576,2856469699458,669090042904588099
40577,2856469699458,669089585871816803
40578,2856469699458,2913598586729
40579,2856469699458,682744532509004341
40580,2856469699458,696399593402532324
40581,2856469699458,682744361121625479
40582,2856469699458,669089700130786431
40583,2856469699458,2799338900042
40584,2856469699458,696399422015392480
40585,2856469699458,2913597869680
40586,2856469699458,696399479144757785
40587,2856469699458,682744418250273731
40588,2856469699458,669089871517209224
40589,2856469699458,669089585871338763
40590,2856469699458,669089643000943087
40591,2856469699458,669089643001421119
40592,2856469699458,669089928646574537
40593,2856469699458,669089700131264463
40594,3256372627408,682744875284001095
40595,3256372627408,682744761025748513
40596,3256372627408,682744475380117074
40597,3256372627408,682744361120908428
40598,3256372627408,669089814389517040
40599,3256372627408,696399650532136647
40600,3256372627408,669089757259673698
40601,3256372627408,682744532508765321
40602,3256372627408,696399593404444465
40603,2970728191051,682744875283762081
40604,2970728191051,682744703895666162
40605,2970728191051,696399707661740973
40606,2970728191051,3027856122250
40607,2970728191051,669089585873489924
40608,2970728191051,11950899
40609,2970728191051,3142114135813
40610,2970728191051,669089700130308394
40611,2970728191051,669089643001421121
40612,2970728191051,696399593403249373
40613,2970728191051,696399536273645058
40614,2970728191051,669089700130786431
40615,2970728191051,682744761025748512
40616,2970728191051,682744361120908428
40617,2970728191051,2799338900042
40618,2970728191051,669090042904349081
40619,2970728191051,682744646767734951
40620,2970728191051,3084985248546
40621,2970728191051,669089871518882345
40622,2970728191051,696399593404444463
40623,2970728191051,682744361121864488
40624,2970728191051,669089700131264464
40625,2970728191051,3256373105444
40626,2970728191051,2856469221416
40627,2970728191051,3027855883235
40628,2970728191051,669090042905783184
40629,2970728191051,2799340334146
40630,2970728191051,696399536273884071
40631,2970728191051,696399593403727409
40632,2970728191051,696399650533092722
40633,2970728191051,696399593403727408
40634,2970728191051,696399650533092721
40635,2970728191051,3142114374828
40636,2970728191051,682744875282806012
40637,2970728191051,3256372149375
40638,2970728191051,682744875284718147
40639,2970728191051,682744532509960411
