user,item,rating
2799339139062,669090042906500228,3
2799339139062,669089700131264468,2
2799339139062,669090042906500231,3
2799339139062,682744875282806010,4
2799339139062,682744875282806011,4
2799339139062,682744475380117068,3
2799339139062,669089757259434681,2
2799339139062,682744875282806009,4
2799339139062,669089643000943087,4
2799339139062,682744475380117066,2
2799339139062,669089643000943086,5
2799339139062,682744418250751760,3
2799339139062,696399193500321422,4
2799339139062,696399193500321420,3
2799339139062,2970727234981,4
2799339139062,696399307758095965,3
2799339139062,682744475380117074,4
2799339139062,12428937,3
2799339139062,3256372388392,4
2799339139062,669089643000943093,3
2799339139062,54,5
2799339139062,682744589637652596,4
2799339139062,669089700131264459,3
2799339139062,682744761025270486,3
2799339139062,682744761025270482,5
2799339139062,682744418250512749,4
2799339139062,682744532509721389,2
2799339139062,669089585873011890,3
2799339139062,669089928648247651,3
2799339139062,682744532509721390,1
2799339139062,669089871517448241,4
2799339139062,696399364886027174,4
2799339139062,669089585873011884,2
2799339139062,669089643001182106,4
2799339139062,669089871517448246,4
2799339139062,682744818154874806,4
2799339139062,3142113418766,4
2799339139062,696399364887461271,3
2799339139062,696399364887461268,4
2799339139062,669089585871577781,3
2799339139062,682744818154874800,3
2799339139062,696399193498648304,4
2799339139062,669090042906261214,2
2799339139062,3256372149371,4
2799339139062,2970726995960,3
2799339139062,3256372149372,1
2799339139062,696399307756900877,3
2799339139062,682744875283045029,4
2799339139062,3084984770512,3
2799339139062,3256373583475,3
2799339139062,682744703895427143,3
2799339139062,696399193498648300,2
2799339139062,696399536275079153,3
2799339139062,669089700131503485,2
2799339139062,669089585871816803,3
2799339139062,669089700131503484,3
2799339139062,669089643001421121,5
2799339139062,682744589637413579,3
2799339139062,669089643001421126,2
2799339139062,669089643001421124,4
2799339139062,682744589637413576,4
2799339139062,669089928648008636,4
2799339139062,682744589638847683,3
2799339139062,682744818153679720,3
2799339139062,696399193499126333,2
2799339139062,682744361120908428,5
2799339139062,669089928648008635,4
2799339139062,669089757259912723,4
2799339139062,2913598347713,3
2799339139062,3084985248545,4
2799339139062,682744361120908423,3
2799339139062,669089585873250904,3
2799339139062,682744361120908420,4
2799339139062,669089528742451497,4
2799339139062,682744703895188120,2
2799339139062,682744475379639034,2
2799339139062,682744703895188125,2
2799339139062,669089643001899162,3
2799339139062,696399650533092721,3
2799339139062,669089528742451492,4
2799339139062,3027857078326,4
2799339139062,696399536273645054,3
2799339139062,682744875284479128,4
2799339139062,669090042905305146,4
2799339139062,682744818155113818,4
2799339139062,682744875284479130,3
2799339139062,3027855644222,5
2799339139062,669089528743885601,3
2799339139062,3256371910354,3
2799339139062,669089585873489921,4
2799339139062,3256373344457,3
2799339139062,3256371910356,4
2799339139062,3256371910357,3
2799339139062,669089700130308394,4
2799339139062,3256371910360,3
2799339139062,3199243740141,5
2799339139062,696399650533331731,5
2799339139062,669089985777134926,4
2799339139062,682744361120430387,3
2799339139062,682744361120430386,4
2799339139062,669089985777134928,2
2799339139062,682744818155352835,3
2799339139062,682744761025748513,4
2799339139062,696399536275318177,3
2799339139062,669089985776178854,3
2799339139062,669089871518643329,2
2799339139062,696399536275318178,2
2799339139062,669089643001660140,4
2799339139062,669089700131742497,4
2799339139062,682744875284240114,3
2799339139062,682744361122103507,2
2799339139062,669089643001660138,5
2799339139062,696399422016109524,4
2799339139062,682744418250273729,3
2799339139062,696399479144279753,2
2799339139062,669089871517209224,4
2799339139062,682744532509482376,3
2799339139062,696399422016109531,4
2799339139062,696399536275318175,3
2799339139062,682744532509482380,3
2799339139062,682744532509482381,2
2799339139062,696399193499126342,3
2799339139062,669089928646574531,4
2799339139062,682744703896144188,4
2799339139062,696399707661262943,3
2799339139062,669089928646574539,4
2799339139062,669089928646574537,4
2799339139062,669089585872055819,4
2799339139062,3027856122253,3
2799339139062,682744646766778889,3
2799339139062,682744475379400021,4
2799339139062,669090042904349083,4
2799339139062,696399250629208697,3
2799339139062,669090042905783184,4
2799339139062,682744361121864495,4
2799339139062,696399479145474836,3
2799339139062,696399250629208698,3
2799339139062,3256373105448,4
2799339139062,682744875283523062,4
2799339139062,682744475380834118,3
2799339139062,682744418250034711,3
2799339139062,696399193499604371,4
2799339139062,682744646768212993,3
2799339139062,682744589636935550,2
2799339139062,669089757260151737,3
2799339139062,682744589636935548,4
2799339139062,682744761024553429,3
2799339139062,669089700130547411,4
2799339139062,696399422017304617,5
2799339139062,682744589636935545,4
2799339139062,696399364887939310,3
2799339139062,682744361120669406,4
2799339139062,682744761025987528,2
2799339139062,3256371671340,3
2799339139062,682744361120669405,3
2799339139062,3256371671341,4
2799339139062,682744361120669404,4
2799339139062,696399364887939309,3
2799339139062,682744761025987530,4
2799339139062,696399422017304612,4
2799339139062,696399479145474831,3
2799339139062,669090042905783178,5
2799339139062,682744761024553434,3
2799339139062,11711887,4
2799339139062,696399250627774589,4
2799339139062,669090042905783176,4
2799339139062,682744761024553432,3
2799339139062,2856469699450,4
2799339139062,11711885,4
2799339139062,682744589638608661,4
2799339139062,682744418251229800,3
2799339139062,682744418251468817,3
2799339139062,669089643000465054,4
2799339139062,3027857317336,4
2799339139062,3027857317337,5
2799339139062,669089643000465055,4
2799339139062,696399307758813020,3
2799339139062,2913598108694,5
2799339139062,3142114135817,4
2799339139062,3027857317334,4
2799339139062,682744589638608667,4
2799339139062,682744532509004341,4
2799339139062,682744418251229798,3
2799339139062,682744418249795696,4
2799339139062,696399536273645059,2
2799339139062,669090042905544162,4
2799339139062,696399193500799457,4
2799339139062,669090042905544163,4
2799339139062,669090042905544161,3
2799339139062,682744589637174559,3
2799339139062,696399193500799460,4
2799339139062,669089528744124612,3
2799339139062,669090042905544164,4
2799339139062,669090042905544165,5
2799339139062,696399593403966430,3
2799339139062,2799338900042,5
2799339139062,669089757258717637,3
2799339139062,2799338900043,4
2799339139062,682744418251468814,3
2799339139062,2856469938469,4
2799339139062,669089528742690514,3
2799339139062,682744475379639041,4
2799339139062,682744475379639040,4
2799339139062,696399250628013605,4
2799339139062,682744646766539874,3
2799339139062,3199243501124,5
2799339139062,696399193500799455,2
2799339139062,2970727713015,4
2799339139062,669089643000465058,5
2799339139062,669089643000465059,4
2799339139062,669089814388082943,3
2799339139062,2856468504366,1
2799339139062,669089985777373938,3
2799339139062,3256372866427,2
2799339139062,669089643000704071,5
2799339139062,696399593402532330,2
2799339139062,696399364886983235,3
2799339139062,11950898,3
2799339139062,11950899,4
2799339139062,682744761026226554,4
2799339139062,669089643000704077,4
2799339139062,669089757260629773,3
2799339139062,669090042906022197,4
2799339139062,669089700130786427,4
2799339139062,682744361121625479,4
2799339139062,682744475380356091,4
2799339139062,682744589638130632,4
2799339139062,669089871519121364,4
2799339139062,669089814389517040,3
2799339139062,669089871519121363,4
2799339139062,682744761024792445,3
2799339139062,682744875282566993,3
2799339139062,669089643002616204,3
2799339139062,669089643002616207,4
2799339139062,696399593403010360,3
2799339139062,696399593403010363,4
2799339139062,3199244696208,4
2799339139062,669089643002616213,5
2799339139062,682744532509960408,3
2799339139062,2913598825746,3
2799339139062,669089643002616208,4
2799339139062,682744532509960415,2
2799339139062,682744875283762072,3
2799339139062,3027856361269,3
2799339139062,669090042904588093,4
2799339139062,669089871517687261,3
2799339139062,3027856361271,5
2799339139062,696399422015631490,3
2799339139062,2799340095132,3
2799339139062,2799340095131,4
2799339139062,2799338661026,5
2799339139062,682744703895666163,2
2799339139062,2913598586725,3
2799339139062,696399250627774592,4
2799339139062,2913598586722,2
2799339139062,696399250627774596,3
2799339139062,3256372627413,4
2799339139062,696399650532614685,3
2799339139062,669089643002377192,4
2799339139062,3084984292473,3
2799339139062,669089871517926280,3
2799339139062,3256373822498,3
2799339139062,2856468265353,4
2799339139062,696399307757139895,3
2799339139062,682744761026465570,3
2799339139062,2856468265351,4
2799339139062,696399422015392480,4
2799339139062,669089643002377188,3
2799339139062,696399307757139903,4
2799339139062,669089643002377190,5
2799339139062,682744761026465567,4
2799339139062,669089585871338763,3
2799339139062,669089700129591347,3
2799339139062,669089585871338765,3
2799339139062,669089585871338766,4
2799339139062,696399479146430898,4
2799339139062,669089814389756054,3
2799339139062,682744418249556682,3
2799339139062,669089814389756061,4
2799339139062,682744418249556683,3
2799339139062,669089528744363630,4
2799339139062,13385008,2
2799339139062,682744418249556684,3
2799339139062,669089528744363627,3
2799339139063,696399250627774595,4
2799339139063,682744818154635791,3
2799339139063,12189919,5
2799339139063,669089700130786433,5
2799339139063,669089585873011890,5
2799339139063,696399193500321426,5
2799339139063,3084985965597,5
2799339139063,669089528744363630,4
2799339139063,3027855644222,4
2799339139063,696399422015392480,5
2799339139063,696399250627774589,4
2799339139063,669089871519121363,4
2799339139063,696399250628252627,4
2799339139060,669089585873489921,5
2799339139060,682744703895666162,3
2799339139060,669089528743885599,5
2799339139060,669089643000704068,5
2799339139060,682744875282566988,5
2799339139060,669089585873489923,5
2799339139060,3027857317338,5
2799339139060,696399193499365353,5
2799339139060,669089643002138170,4
2799339139060,669089585871816803,3
2799339139060,682744532509004343,4
2799339139060,696399593402532326,5
2799339139060,669089643000704072,5
2799339139060,696399593402532325,5
2799339139060,682744589638130632,5
2799339139060,682744646767734951,5
2799339139060,669089643001660139,5
2799339139060,682744532509243358,5
2799339139060,669089700131264464,5
2799339139060,669089700131264465,5
2799339139060,669089528744363633,4
2799339139060,682744875282806010,4
